,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
0,6.64,59.65,51.22,-12.11,35,30.75,-2.94,-9.76,4.5,20,22.8,-296.52,-9.82,10.4,-7.696346666666667,False
1,11.42,23.65,29.22,-5.98,1,0.84,5.79,2.52,-7.77,2,28.35,-244.52,0.7,1.18,-8.38,True
2,6.13,54.65,51.22,-12.41,55,27.75,-0.81,-10.2,11.07,20,14.88,-341.52,-10.06,13.3,-7.696346666666667,True
3,6.68,9.65,51.22,-10.81,155,21.0,-2.61,-9.16,6.0,20,16.29,-291.52,-7.16,13.1,-6.68,False
4,10.74,24.65,25.22,-6.24,5,4.92,0.72,-1.72,-2.52,2,37.02,-271.52,-1.82,1.48,-8.57,True
5,11.23,35.65,25.22,-5.98,15,1.17,7.14,-0.8,-9.9,2,28.83,-273.52,-1.16,1.6,-7.696346666666667,False
6,4.8,24.65,41.22,-13.61,360,25.65,2.43,-12.64,13.95,20,14.91,-236.52,-8.84,17.2,-7.696346666666667,True
7,6.43,44.65,31.22,-11.21,325,31.65,3.36,-10.36,7.74,20,14.13,-251.52,-8.78,15.7,-8.51,True
8,7.69,-35.35,51.22,-10.96,125,35.25,2.55,-8.18,5.4,20,17.64,-281.52,-8.9,12.6,-7.35,False
9,8.28,29.65,31.22,-14.11,325,17.1,3.12,-11.5,-2.13,20,17.73,-306.52,-11.46,10.8,-6.44,False
10,12.21,24.65,25.22,-5.83,10,2.76,6.99,-0.82,-5.52,2,30.09,-247.52,1.46,1.54,-7.696346666666667,False
11,10.55,21.65,25.22,-6.23,16,2.58,0.42,-1.14,-2.85,2,29.25,-249.52,0.14,0.64,-8.76,True
12,11.94,34.65,25.22,-5.89,10,3.18,0.84,-0.6,-17.61,2,29.49,-249.52,0.02,1.52,-7.696346666666667,False
13,12.08,41.65,21.22,-5.88,8,2.67,4.14,2.62,-6.69,2,28.68,-236.52,4.56,1.68,-8.84,True
14,11.72,45.65,25.22,-5.96,65,5.22,4.89,0.62,-3.78,2,31.38,-261.52,-1.32,1.72,-9.38,True
15,10.57,36.65,25.22,-5.83,52,5.76,6.18,-0.26,-9.06,2,30.33,-248.52,0.6,1.12,-7.53,False
16,8.09,-25.35,51.22,-10.36,175,23.7,4.59,-3.34,3.99,20,19.92,-356.52,-6.52,10.4,-6.2,False
17,13.36,41.65,21.22,-6.27,12,3.42,6.15,-0.5,-3.78,2,27.75,-238.52,0.44,1.52,-8.64,True
18,6.44,59.65,31.22,-13.56,300,17.1,3.39,-3.32,12.93,20,12.33,-371.52,-12.28,18.8,-6.42,False
19,10.9,28.65,29.22,-6.0,2,3.54,1.17,-1.22,-2.94,2,27.42,-258.52,-1.16,1.42,-7.696346666666667,True
20,8.15,64.65,51.22,-12.71,255,22.05,1.98,-10.92,4.77,20,13.62,-411.52,-10.12,20.1,-8.13,True
21,5.97,39.65,51.22,-13.91,165,15.6,3.27,-11.98,11.97,20,12.87,-411.52,-11.22,17.6,-7.83,True
22,6.51,59.65,51.22,-10.76,45,37.8,-2.25,-0.84,7.29,20,16.71,-336.52,-8.96,13.7,-7.696346666666667,False
23,7.19,-30.35,71.22,-10.71,90,29.85,-0.54,-8.52,6.48,20,16.56,-286.52,-1.4,12.0,-6.54,False
24,5.93,99.65,51.22,-10.66,375,15.6,4.44,-10.68,1.08,20,13.89,-311.52,-10.04,18.9,-6.66,False
25,13.16,21.65,25.22,-5.74,1,2.58,2.7,0.58,-4.41,2,30.72,-262.52,6.06,1.0,-6.81,False
