,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
0,-39.37,4.22,-4.05,4,2,83.43,-209.02,101.94,-17.16,2,7.89,10,2373.57,13.11,30843.16,-962.72,1484.069610000002
1,-39.37,7.72,-3.48,0,1,48.3,86.62,107.56,-11.0,18,1.86,10,1475.76,11.71,15657.13,-305.24,1370.1101400000005
2,16.25,7.08,-5.31,0,0,1.98,-267.34,23.33,-14.66,8,25.92,6,192.93,17.6,10765.05,-857.16,377.6596599999986
3,23.08,5.82,-5.91,0,2,11.49,-196.52,115.19,-12.14,2,12.87,0,2779.23,13.59,14778.8,-798.06,1532.6577799999989
4,-21.3,15.14,-4.02,2,3,0.6,-80.36,75.42,-8.86,10,4.26,8,-441.42,13.62,16328.25,-832.93,908.4142199999942
5,-32.1,4.82,3.9,0,1,0.96,227.24,110.21,-15.96,2,8.13,8,1913.1,18.99,13591.68,-762.02,1507.9354100000016
6,13.6,3.08,-10.14,0,0,1.17,-204.0,41.15,-11.5,10,4.02,8,194.76,12.06,13348.05,-954.63,124.45377999999924
7,6.45,14.66,-10.2,3,1,328.23,-214.3,70.28,-10.64,12,15.48,6,508.05,14.42,18840.04,-307.85,2111.772069999998
8,-25.46,2.64,-1.86,3,3,10.44,-56.68,62.73,-15.22,2,4.59,8,-317.07,16.4,9488.28,-914.32,379.59836
9,-33.43,11.04,-24.63,0,2,0.99,-188.08,68.68,-17.52,10,23.43,12,-445.53,18.25,11763.58,-762.03,1184.2336000000012
10,-18.03,6.84,-1.89,0,1,1.02,-269.64,102.88,-17.64,6,5.82,6,-667.8,8.81,17691.11,-756.91,404.58721999999904
11,-19.04,1.2,-24.87,0,1,28.32,-242.54,122.74,-17.7,8,12.96,8,679.17,16.59,12940.59,-717.83,1419.9438300000004
12,-75.85,4.82,1.32,2,2,0.03,-188.22,86.51,-16.52,2,3.15,2,912.87,19.14,15035.63,-555.8,759.3753099999996
13,27.88,4.94,-26.76,3,3,0.06,12.72,131.35,-8.6,10,26.31,10,-1099.05,11.9,17005.31,-765.08,1993.8263899999993
14,-82.9,14.14,-13.71,0,0,137.13,-95.42,124.68,-20.2,4,8.46,4,-191.34,3.01,11531.04,-817.06,645.5964299999986
15,-10.0,3.6,4.71,2,0,4.59,-238.64,117.26,-30.18,2,5.52,10,77.4,9.52,13132.33,-844.02,326.9612300000003
16,-12.73,17.44,-2.79,0,2,0.09,-183.12,87.4,-9.72,8,13.59,6,699.18,17.36,17487.54,-913.34,1656.998610000002
17,25.45,7.86,-19.5,2,2,0.15,-141.74,117.91,-16.66,8,9.21,8,1827.06,12.87,14123.61,-704.36,1240.173169999998
18,5.83,10.54,-7.59,1,0,0.51,-198.18,51.22,-15.16,8,11.64,14,899.64,-2.62,11445.2,-863.05,303.42859000000016
19,-41.07,7.66,-22.86,3,0,0.0,-174.82,87.92,-12.48,2,7.5,6,1932.96,11.39,10658.88,-956.14,505.15524000000113
20,0.86,4.06,-24.33,1,2,0.33,-184.32,70.69,-10.7,10,11.58,4,-258.81,9.97,19196.42,-579.25,277.2194299999997
21,-2.86,11.1,-8.46,0,0,0.18,-467.98,78.39,-15.82,8,12.09,8,216.33,9.02,15512.96,-696.73,284.3509799999992
22,15.86,8.26,20.64,0,3,1.65,-252.2,92.28,-24.76,8,16.35,14,38.34,9.21,14005.48,-787.53,877.5979500000001
23,-8.1,11.36,-14.07,1,2,8.28,-111.48,94.91,-17.36,6,13.02,2,-706.17,10.78,15748.66,-594.28,687.115709999997
24,-35.66,3.08,-22.26,4,0,8.16,-130.56,108.95,-18.12,8,4.26,4,283.17,5.99,13161.64,-1321.12,274.34654999999964
25,-2.01,7.76,-19.02,2,2,0.03,-174.14,136.37,-21.24,4,12.63,10,218.01,2.59,14484.91,-700.71,1868.3954399999961
26,-44.77,2.12,-23.04,3,3,6.21,-158.32,107.15,-15.82,10,6.42,4,453.36,13.48,16940.26,-955.59,403.2028700000003
27,-70.5,14.1,14.22,1,1,3.54,-160.74,110.05,-10.92,6,16.29,8,1046.91,11.42,5919.23,-1191.43,2522.4395699999986
28,33.32,1.62,5.16,3,2,0.06,-179.02,86.35,-17.14,8,8.73,4,964.11,21.12,14260.32,-526.66,542.45939
